example_id,split_index,my_signal_true_class,my_signal_predicted_class,my_signal_False_proba,my_signal_True_proba
f92ac45d485c4f1baa62f08b49439f85,0,True,True,0.18712823340214768,0.8128717665978523
38374021cca64b909fb0cee11cab316b,0,False,False,0.5630898476233493,0.43691015237665065
cdb4d5918dd34e04b18f7319a45bfad2,0,False,False,0.5768747875387752,0.42312521246122475
0c1b3cdc149c413db39450c9fd2437a1,0,True,True,0.311634549801753,0.688365450198247
6757b51787074e0f9315c5c1b0aaa065,0,False,False,0.5776179029486372,0.4223820970513627
2cf1215eb52a4e54a82aea265b76a408,0,True,True,0.3116193881658662,0.6883806118341338
8fce072319344b4bb74f18da9ff1dd10,0,False,True,0.4655734918671445,0.5344265081328555
2c4f8df6a5f74cbab0e8ddb15d3fdb85,0,True,True,0.3809989017436274,0.6190010982563726
9f5ee3a0349b471685a8e4aa3b0d6147,0,True,True,0.3896398747829064,0.6103601252170936
55df0e5867994def809536e47fb3dbe9,0,True,True,0.33575302299949294,0.664246977000507
b4e3720606244f628be2d500232fca58,0,False,False,0.5087479588954078,0.49125204110459225
3f0a875fcf64450cb1a5811ce0eb01fc,0,False,False,0.5513132313015479,0.4486867686984521
cdf55c045abf4ed4a5a630f993627b66,0,False,False,0.5725554511372245,0.4274445488627755
1e035e58e5c941f5a82954680b99d014,0,False,True,0.44387764932928864,0.5561223506707114
bee9c982004049c1892f34db88343c79,0,True,True,0.3196568838970486,0.6803431161029514
0948572bd6bb4a36b247dfc4ddac8ddb,0,False,False,0.5480366565737658,0.4519633434262342
595a44fa31204a3f81f86f0dc13eca31,0,False,False,0.5087479588954078,0.49125204110459225
c20d1fe67ec842c4b3cb51950c9298a3,0,False,False,0.6254899399527271,0.37451006004727294
ad1c436d6cd84926bdbbd65978bc00c0,0,True,True,0.2379022284587582,0.7620977715412418
9b96a2234bd34807b83db9afa6d972d0,0,True,True,0.37819287603945206,0.6218071239605479
68951bf3c6ad422a91f2a9d12304553c,0,False,True,0.2520262159195762,0.7479737840804238
3b49c42c1cb44eaeb826485c100703d0,0,True,True,0.22889125862597215,0.7711087413740279
f7895e30926144ae80f6af158b7ee636,0,False,True,0.36634687408158506,0.6336531259184149
36d42ca13cd145488425f2772bebede8,0,True,True,0.3473199401166934,0.6526800598833066
9214ff6f8cf54fbbb46876976983f83c,0,True,True,0.29979466553330336,0.7002053344666966
bf06de5832384f9caacba387c1561d4e,0,True,True,0.3506530917795134,0.6493469082204866
6eb4c496f7014037903425d2982721e7,0,False,False,0.684707916383682,0.315292083616318
7ce734ed1ab84e959303ccf75bea075d,0,False,False,0.6135911729333481,0.38640882706665197
200555d64b6c41ed976fc66be07d4ca9,0,True,True,0.376352596829568,0.623647403170432
0f8471973d984fb489df2ebe694f2118,0,True,True,0.35185137685386747,0.6481486231461325
