example_id,split_index,my_signal_true_class,my_signal_predicted_class,my_signal_False_proba,my_signal_True_proba
f92ac45d485c4f1baa62f08b49439f85,0,True,False,0.5000544755907377,0.49994552440926227
38374021cca64b909fb0cee11cab316b,0,False,False,0.5000544755907377,0.49994552440926227
cdb4d5918dd34e04b18f7319a45bfad2,0,False,False,0.5000544755907377,0.49994552440926227
0c1b3cdc149c413db39450c9fd2437a1,0,True,False,0.5000544755907377,0.49994552440926227
6757b51787074e0f9315c5c1b0aaa065,0,False,False,0.5000544755907377,0.49994552440926227
2cf1215eb52a4e54a82aea265b76a408,0,True,True,0.4754806444882904,0.5245193555117096
8fce072319344b4bb74f18da9ff1dd10,0,False,False,0.5000544755907377,0.49994552440926227
2c4f8df6a5f74cbab0e8ddb15d3fdb85,0,True,False,0.5000544755907377,0.49994552440926227
9f5ee3a0349b471685a8e4aa3b0d6147,0,True,False,0.5000544755907377,0.49994552440926227
55df0e5867994def809536e47fb3dbe9,0,True,False,0.5000544755907377,0.49994552440926227
b4e3720606244f628be2d500232fca58,0,False,False,0.5000544755907377,0.49994552440926227
3f0a875fcf64450cb1a5811ce0eb01fc,0,False,False,0.5000544755907377,0.49994552440926227
cdf55c045abf4ed4a5a630f993627b66,0,False,False,0.5000544755907377,0.49994552440926227
1e035e58e5c941f5a82954680b99d014,0,False,False,0.5000544755907377,0.49994552440926227
bee9c982004049c1892f34db88343c79,0,True,False,0.5000544755907377,0.49994552440926227
0948572bd6bb4a36b247dfc4ddac8ddb,0,False,False,0.5000544755907377,0.49994552440926227
595a44fa31204a3f81f86f0dc13eca31,0,False,False,0.5000544755907377,0.49994552440926227
c20d1fe67ec842c4b3cb51950c9298a3,0,False,False,0.5000544755907377,0.49994552440926227
ad1c436d6cd84926bdbbd65978bc00c0,0,True,False,0.5000544755907377,0.49994552440926227
9b96a2234bd34807b83db9afa6d972d0,0,True,False,0.5000544755907377,0.49994552440926227
68951bf3c6ad422a91f2a9d12304553c,0,False,False,0.5000544755907377,0.49994552440926227
3b49c42c1cb44eaeb826485c100703d0,0,True,True,0.47491223727212284,0.5250877627278772
f7895e30926144ae80f6af158b7ee636,0,False,False,0.5000544755907377,0.49994552440926227
36d42ca13cd145488425f2772bebede8,0,True,False,0.5000544755907377,0.49994552440926227
9214ff6f8cf54fbbb46876976983f83c,0,True,False,0.5000544755907377,0.49994552440926227
bf06de5832384f9caacba387c1561d4e,0,True,False,0.5000544755907377,0.49994552440926227
6eb4c496f7014037903425d2982721e7,0,False,False,0.5000544755907377,0.49994552440926227
7ce734ed1ab84e959303ccf75bea075d,0,False,False,0.5000544755907377,0.49994552440926227
200555d64b6c41ed976fc66be07d4ca9,0,True,False,0.5000544755907377,0.49994552440926227
0f8471973d984fb489df2ebe694f2118,0,True,False,0.5000544755907377,0.49994552440926227
