example_ids,my_signal_predicted_class,my_signal_true_class,my_signal_False_proba,my_signal_True_proba
2a6a49f13b464a1286019f5eccf5e9d4,False,True,0.5000544755907377,0.49994552440926227
f4bfbdbf249a43f5b31f82a3e683f643,False,False,0.5000544755907377,0.49994552440926227
5ba366e4bb2c4c8fbf247047ffb4c143,False,True,0.5000544755907377,0.49994552440926227
b3258c81d4f74176b6fbf2cc6c959c45,False,False,0.5000544755907377,0.49994552440926227
0bb7591e444549cf9d01bd3e2ee43ccf,False,True,0.5000544755907377,0.49994552440926227
e6b73a107f7b4c3bb4d48e88d77575c3,False,True,0.5000544755907377,0.49994552440926227
302a55fa631248489be173c1ac262673,False,True,0.5000544755907377,0.49994552440926227
f476d80e01a04703b9dc9cf53cb5c7ac,False,False,0.5000544755907377,0.49994552440926227
447db987260a47cc9e28aa1b2744c380,False,False,0.5000544755907377,0.49994552440926227
a24716f4421d4d909f15bfe493235a5a,False,True,0.5000544755907377,0.49994552440926227
c4fad446a5b54d9c9e99661360ff7fbd,False,False,0.5000544755907377,0.49994552440926227
7682f720dc5b46e598e4fb158b03c697,True,True,0.4786081875310104,0.5213918124689896
759dd1ce82d6421a97d84a05a3263de5,False,False,0.5000544755907377,0.49994552440926227
c986b5264b284852a713d58b8c455acf,False,True,0.5000544755907377,0.49994552440926227
7804b07d4dee423eb76a9a78f5bd2bac,False,True,0.5000544755907377,0.49994552440926227
e4e1ebf75a5741bdaf7ae2ca9512235f,False,True,0.5000544755907377,0.49994552440926227
65d1b93bfc814ff0a00c48cdff92e9e2,False,False,0.5000544755907377,0.49994552440926227
275c1c44e2e3427eb5241f26987315dc,False,True,0.5000544755907377,0.49994552440926227
adc12bef2a404f6d9db1c8cf30aa44a9,False,True,0.5000544755907377,0.49994552440926227
7346fb570da34ea4b63a5c8b6f99aa7e,False,True,0.5000544755907377,0.49994552440926227
80848a29afc6485c919c5938b56aeab6,False,True,0.5000544755907377,0.49994552440926227
2ff595fa708f43c49ceb614f04eb49a5,False,False,0.5000544755907377,0.49994552440926227
62870ec82e9043dda4c867573b811648,False,True,0.5000544755907377,0.49994552440926227
9cb7642f39204f9ca8404227950a2df1,False,False,0.5000544755907377,0.49994552440926227
506cf376856a485b8369d6009aeac331,True,True,0.4795201723330176,0.5204798276669824
b20ef69b8ec64cb39782f8af2bd822bc,False,True,0.5000544755907377,0.49994552440926227
85fa12d40f4d462aa62ae2e73d3d6a8d,False,False,0.5000544755907377,0.49994552440926227
25f87bbd55c14113a3e3ec9066c78b79,False,False,0.5000544755907377,0.49994552440926227
75e108b9fe8840e0b751cd34b4358212,False,False,0.5000544755907377,0.49994552440926227
284a93e2e6e947dc809a407c23cd474a,False,True,0.5000544755907377,0.49994552440926227
81648f658b384152abd4d307b44759a8,False,False,0.5000544755907377,0.49994552440926227
c22f15e19e3448919406191ddec7fff0,False,False,0.5000544755907377,0.49994552440926227
123b069be56d47e78776ae1dc96146de,False,False,0.5000544755907377,0.49994552440926227
e32dae9d793247d9aab0f85d076acdb6,False,False,0.5000544755907377,0.49994552440926227
32bfc4cf71e84a679c6b73e1eff61b80,False,False,0.5000544755907377,0.49994552440926227
9bbcd595008f4f7fa8b0deeb95c26323,True,True,0.4790790347591538,0.5209209652408462
6855aabf1c6f4194b8e69fef42175562,False,False,0.5000544755907377,0.49994552440926227
6c4d438236da4c9cb5bb3f768a2a2b79,False,True,0.5000544755907377,0.49994552440926227
a4b2bdc540794b45a8e7b326866a803d,False,False,0.5000544755907377,0.49994552440926227
2ef84369de514856976474d3c0febe80,True,True,0.4784854366768748,0.5215145633231252
add2e13baf924dcda2f34da2e7b39782,True,True,0.4794125016891734,0.5205874983108266
9a0e701bda9544668a8fffad7000ebc0,False,True,0.5000544755907377,0.49994552440926227
35801313b7c44fd9a41af37fd74aa114,False,True,0.5000544755907377,0.49994552440926227
5adb77e761d04cf08c527a9c8ee77b87,False,False,0.5000544755907377,0.49994552440926227
2c2af1a7de814f8587bf40cecd182b99,False,False,0.5000544755907377,0.49994552440926227
049cedc390e64b039dca6863c7c2d4ed,False,False,0.5000544755907377,0.49994552440926227
c436134c9e9e436ea283038c60258808,False,True,0.5000544755907377,0.49994552440926227
29469e163a5949108b85ad70c1287adc,False,True,0.5000544755907377,0.49994552440926227
f959dadfcb0e4b1fa8043297ad4e3ce2,False,True,0.5000544755907377,0.49994552440926227
72f4cf588f9e4b17b34271002d678562,False,False,0.5000544755907377,0.49994552440926227
1aec19004de14f89964a13db0f29fc59,False,False,0.5000544755907377,0.49994552440926227
5c363833b8b54cb2ac3651f7012f2835,False,True,0.5000544755907377,0.49994552440926227
6e65b907e81b4a48929e24da50c10df0,False,False,0.5000544755907377,0.49994552440926227
ce5049fd5f304ccab4dbc695f98cc37b,False,True,0.5000544755907377,0.49994552440926227
4deeb421261a4571bc00db17dd9634dd,False,False,0.5000544755907377,0.49994552440926227
10272934a78c404593e9b7b95cab8ed7,True,True,0.47930311939276915,0.5206968806072308
