example_id,split_index,my_signal_true_class,my_signal_predicted_class,my_signal_False_proba,my_signal_True_proba
62870ec82e9043dda4c867573b811648,1,True,True,0.3137135030960343,0.6862864969039657
72f4cf588f9e4b17b34271002d678562,1,False,True,0.459049332847685,0.540950667152315
7346fb570da34ea4b63a5c8b6f99aa7e,1,True,True,0.37385337485171677,0.6261466251482832
8b7f9fbf48c14e8b90fab8b09877058a,1,False,False,0.5074882930692588,0.49251170693074126
adc12bef2a404f6d9db1c8cf30aa44a9,1,True,True,0.4350605572916284,0.5649394427083716
783add2a9417445eb772c15cbdef3d27,1,False,True,0.3793798261334168,0.6206201738665832
29469e163a5949108b85ad70c1287adc,1,True,True,0.2850807085498206,0.7149192914501794
81648f658b384152abd4d307b44759a8,1,False,False,0.5251855416699935,0.47481445833000646
7804b07d4dee423eb76a9a78f5bd2bac,1,True,True,0.3793798261334168,0.6206201738665832
2a6a49f13b464a1286019f5eccf5e9d4,1,True,True,0.402406569014768,0.597593430985232
96fc68bd3252466d9ec8b38c2bc3ff5e,1,False,False,0.5074882930692588,0.49251170693074126
2ef84369de514856976474d3c0febe80,1,True,True,0.38888872762498183,0.6111112723750182
c4fad446a5b54d9c9e99661360ff7fbd,1,False,False,0.5244735291603503,0.4755264708396497
d8222de0da9e45dfba100bef923ba69b,1,True,True,0.3939762723355805,0.6060237276644195
b3258c81d4f74176b6fbf2cc6c959c45,1,False,False,0.5074882930692588,0.49251170693074126
ce5049fd5f304ccab4dbc695f98cc37b,1,True,True,0.40576607236478424,0.5942339276352158
10272934a78c404593e9b7b95cab8ed7,1,True,True,0.32592091561371284,0.6740790843862872
e32dae9d793247d9aab0f85d076acdb6,1,False,False,0.5074882930692588,0.49251170693074126
f476d80e01a04703b9dc9cf53cb5c7ac,1,False,True,0.30862604445091024,0.6913739555490898
75e108b9fe8840e0b751cd34b4358212,1,False,False,0.5354439558342099,0.46455604416579016
ae664b3449b64220a2cc8ad6e87b63e1,1,False,False,0.5074882930692588,0.49251170693074126
