example_ids,my_signal_predicted_class,my_signal_true_class,my_signal_False_proba,my_signal_True_proba
6e65b907e81b4a48929e24da50c10df0,True,False,0.4585696982954691,0.5414303017045309
00a597c69e99401a8ca58c9d13b85449,False,False,0.5074882930692588,0.49251170693074126
0bb7591e444549cf9d01bd3e2ee43ccf,True,True,0.4102517291699104,0.5897482708300896
6c4d438236da4c9cb5bb3f768a2a2b79,True,True,0.3785740034687626,0.6214259965312374
fb44411a8fe34ecfaf455934069557ee,True,False,0.4388495448719092,0.5611504551280908
80848a29afc6485c919c5938b56aeab6,True,True,0.40151343557134855,0.5984865644286514
7682f720dc5b46e598e4fb158b03c697,True,True,0.3130987591416118,0.6869012408583882
302a55fa631248489be173c1ac262673,True,True,0.3964584633952021,0.6035415366047979
ff32df75ace54dbdbad8cc7a6ef7968f,False,False,0.5247596038302474,0.47524039616975255
123b069be56d47e78776ae1dc96146de,False,False,0.5344986762336069,0.4655013237663931
c22f15e19e3448919406191ddec7fff0,False,False,0.5074882930692588,0.49251170693074126
c0d5dacc44f146b29c4fba00eedb0738,False,False,0.5417406394702494,0.4582593605297506
b20ef69b8ec64cb39782f8af2bd822bc,True,True,0.3760622949141804,0.6239377050858196
f4bfbdbf249a43f5b31f82a3e683f643,False,False,0.5238410859305092,0.4761589140694908
2c2af1a7de814f8587bf40cecd182b99,False,False,0.5074882930692588,0.49251170693074126
25f87bbd55c14113a3e3ec9066c78b79,False,False,0.5074882930692588,0.49251170693074126
c986b5264b284852a713d58b8c455acf,True,True,0.4041271963220855,0.5958728036779145
a4b2bdc540794b45a8e7b326866a803d,False,False,0.5349591224537911,0.46504087754620893
a24716f4421d4d909f15bfe493235a5a,True,True,0.3705653540084678,0.6294346459915322
c436134c9e9e436ea283038c60258808,True,True,0.4041271963220855,0.5958728036779145
46e530fe35d24345991ff463be3d8c6c,True,True,0.33802015436832833,0.6619798456316717
32bfc4cf71e84a679c6b73e1eff61b80,False,False,0.5249991737344265,0.4750008262655735
5c363833b8b54cb2ac3651f7012f2835,True,True,0.3773362909133793,0.6226637090866207
a7088c5ba19c46139bf932d1d39685b3,True,True,0.32592091561371284,0.6740790843862872
e976390942e345479ac65e14aeb52c93,True,True,0.3729381474893907,0.6270618525106093
447db987260a47cc9e28aa1b2744c380,True,False,0.4585696982954691,0.5414303017045309
f959dadfcb0e4b1fa8043297ad4e3ce2,True,True,0.25850785428611156,0.7414921457138884
1aec19004de14f89964a13db0f29fc59,False,False,0.5074882930692588,0.49251170693074126
506cf376856a485b8369d6009aeac331,True,True,0.3797771212048129,0.6202228787951871
049cedc390e64b039dca6863c7c2d4ed,False,False,0.5592155426932129,0.44078445730678706
5adb77e761d04cf08c527a9c8ee77b87,False,False,0.5074882930692588,0.49251170693074126
65d1b93bfc814ff0a00c48cdff92e9e2,False,False,0.5245862435034848,0.4754137564965152
35801313b7c44fd9a41af37fd74aa114,True,True,0.374304052546774,0.625695947453226
759dd1ce82d6421a97d84a05a3263de5,False,False,0.5074882930692588,0.49251170693074126
5ba366e4bb2c4c8fbf247047ffb4c143,True,True,0.40732946895335087,0.5926705310466491
275c1c44e2e3427eb5241f26987315dc,True,True,0.32228901288628187,0.6777109871137181
add2e13baf924dcda2f34da2e7b39782,True,True,0.3201136050694787,0.6798863949305213
9bbcd595008f4f7fa8b0deeb95c26323,True,True,0.3760622949141804,0.6239377050858196
284a93e2e6e947dc809a407c23cd474a,True,True,0.4065568401906636,0.5934431598093364
19cb146467b8414a84cc11818b1783aa,True,True,0.1711608420737104,0.8288391579262896
e4e1ebf75a5741bdaf7ae2ca9512235f,True,True,0.40059716426331604,0.599402835736684
85fa12d40f4d462aa62ae2e73d3d6a8d,False,False,0.5074882930692588,0.49251170693074126
9cb7642f39204f9ca8404227950a2df1,True,False,0.2391311974126591,0.7608688025873409
9a0e701bda9544668a8fffad7000ebc0,True,True,0.26480035333500396,0.735199646664996
4deeb421261a4571bc00db17dd9634dd,False,False,0.5074882930692588,0.49251170693074126
6855aabf1c6f4194b8e69fef42175562,True,False,0.4400478004266911,0.5599521995733089
e6b73a107f7b4c3bb4d48e88d77575c3,True,True,0.4049564448530091,0.5950435551469909
2ff595fa708f43c49ceb614f04eb49a5,False,False,0.5330524843624453,0.46694751563755466
d0a305ca967b463ca84b910f08b55e20,False,False,0.5074882930692588,0.49251170693074126
