example_ids,my_signal_predicted_class,my_signal_true_class,my_signal_False_proba,my_signal_True_proba
6e65b907e81b4a48929e24da50c10df0,False,False,0.5000201310754209,0.4999798689245791
00a597c69e99401a8ca58c9d13b85449,False,False,0.5000201310754209,0.4999798689245791
0bb7591e444549cf9d01bd3e2ee43ccf,False,True,0.5000201310754209,0.4999798689245791
6c4d438236da4c9cb5bb3f768a2a2b79,False,True,0.5000201310754209,0.4999798689245791
fb44411a8fe34ecfaf455934069557ee,False,False,0.5000201310754209,0.4999798689245791
80848a29afc6485c919c5938b56aeab6,False,True,0.5000201310754209,0.4999798689245791
7682f720dc5b46e598e4fb158b03c697,False,True,0.5000201310754209,0.4999798689245791
302a55fa631248489be173c1ac262673,False,True,0.5000201310754209,0.4999798689245791
ff32df75ace54dbdbad8cc7a6ef7968f,False,False,0.5000201310754209,0.4999798689245791
123b069be56d47e78776ae1dc96146de,False,False,0.5000201310754209,0.4999798689245791
c22f15e19e3448919406191ddec7fff0,False,False,0.5000201310754209,0.4999798689245791
c0d5dacc44f146b29c4fba00eedb0738,False,False,0.5000201310754209,0.4999798689245791
b20ef69b8ec64cb39782f8af2bd822bc,False,True,0.5000201310754209,0.4999798689245791
f4bfbdbf249a43f5b31f82a3e683f643,False,False,0.5000201310754209,0.4999798689245791
2c2af1a7de814f8587bf40cecd182b99,False,False,0.5000201310754209,0.4999798689245791
25f87bbd55c14113a3e3ec9066c78b79,False,False,0.5000201310754209,0.4999798689245791
c986b5264b284852a713d58b8c455acf,False,True,0.5000201310754209,0.4999798689245791
a4b2bdc540794b45a8e7b326866a803d,False,False,0.5000201310754209,0.4999798689245791
a24716f4421d4d909f15bfe493235a5a,False,True,0.5000201310754209,0.4999798689245791
c436134c9e9e436ea283038c60258808,False,True,0.5000201310754209,0.4999798689245791
46e530fe35d24345991ff463be3d8c6c,False,True,0.5000201310754209,0.4999798689245791
32bfc4cf71e84a679c6b73e1eff61b80,False,False,0.5000201310754209,0.4999798689245791
5c363833b8b54cb2ac3651f7012f2835,False,True,0.5000201310754209,0.4999798689245791
a7088c5ba19c46139bf932d1d39685b3,False,True,0.5000201310754209,0.4999798689245791
e976390942e345479ac65e14aeb52c93,False,True,0.5000201310754209,0.4999798689245791
447db987260a47cc9e28aa1b2744c380,False,False,0.5000201310754209,0.4999798689245791
f959dadfcb0e4b1fa8043297ad4e3ce2,False,True,0.5000201310754209,0.4999798689245791
1aec19004de14f89964a13db0f29fc59,False,False,0.5000201310754209,0.4999798689245791
506cf376856a485b8369d6009aeac331,False,True,0.5000201310754209,0.4999798689245791
049cedc390e64b039dca6863c7c2d4ed,False,False,0.5000201310754209,0.4999798689245791
5adb77e761d04cf08c527a9c8ee77b87,False,False,0.5000201310754209,0.4999798689245791
65d1b93bfc814ff0a00c48cdff92e9e2,False,False,0.5000201310754209,0.4999798689245791
35801313b7c44fd9a41af37fd74aa114,False,True,0.5000201310754209,0.4999798689245791
759dd1ce82d6421a97d84a05a3263de5,False,False,0.5000201310754209,0.4999798689245791
5ba366e4bb2c4c8fbf247047ffb4c143,False,True,0.5000201310754209,0.4999798689245791
275c1c44e2e3427eb5241f26987315dc,False,True,0.5000201310754209,0.4999798689245791
add2e13baf924dcda2f34da2e7b39782,False,True,0.5000201310754209,0.4999798689245791
9bbcd595008f4f7fa8b0deeb95c26323,False,True,0.5000201310754209,0.4999798689245791
284a93e2e6e947dc809a407c23cd474a,False,True,0.5000201310754209,0.4999798689245791
19cb146467b8414a84cc11818b1783aa,False,True,0.5000201310754209,0.4999798689245791
e4e1ebf75a5741bdaf7ae2ca9512235f,False,True,0.5000201310754209,0.4999798689245791
85fa12d40f4d462aa62ae2e73d3d6a8d,False,False,0.5000201310754209,0.4999798689245791
9cb7642f39204f9ca8404227950a2df1,False,False,0.5000201310754209,0.4999798689245791
9a0e701bda9544668a8fffad7000ebc0,False,True,0.5000201310754209,0.4999798689245791
4deeb421261a4571bc00db17dd9634dd,False,False,0.5000201310754209,0.4999798689245791
6855aabf1c6f4194b8e69fef42175562,False,False,0.5000201310754209,0.4999798689245791
e6b73a107f7b4c3bb4d48e88d77575c3,False,True,0.5000201310754209,0.4999798689245791
2ff595fa708f43c49ceb614f04eb49a5,False,False,0.5000201310754209,0.4999798689245791
d0a305ca967b463ca84b910f08b55e20,False,False,0.5000201310754209,0.4999798689245791
