example_id,split_index,my_signal_true_class,my_signal_predicted_class,my_signal_False_proba,my_signal_True_proba
62870ec82e9043dda4c867573b811648,1,True,False,0.5000201310754209,0.4999798689245791
72f4cf588f9e4b17b34271002d678562,1,False,False,0.5000201310754209,0.4999798689245791
7346fb570da34ea4b63a5c8b6f99aa7e,1,True,False,0.5000201310754209,0.4999798689245791
8b7f9fbf48c14e8b90fab8b09877058a,1,False,False,0.5000201310754209,0.4999798689245791
adc12bef2a404f6d9db1c8cf30aa44a9,1,True,False,0.5000201310754209,0.4999798689245791
783add2a9417445eb772c15cbdef3d27,1,False,False,0.5000201310754209,0.4999798689245791
29469e163a5949108b85ad70c1287adc,1,True,False,0.5000201310754209,0.4999798689245791
81648f658b384152abd4d307b44759a8,1,False,False,0.5000201310754209,0.4999798689245791
7804b07d4dee423eb76a9a78f5bd2bac,1,True,False,0.5000201310754209,0.4999798689245791
2a6a49f13b464a1286019f5eccf5e9d4,1,True,False,0.5000201310754209,0.4999798689245791
96fc68bd3252466d9ec8b38c2bc3ff5e,1,False,False,0.5000201310754209,0.4999798689245791
2ef84369de514856976474d3c0febe80,1,True,False,0.5000201310754209,0.4999798689245791
c4fad446a5b54d9c9e99661360ff7fbd,1,False,False,0.5000201310754209,0.4999798689245791
d8222de0da9e45dfba100bef923ba69b,1,True,False,0.5000201310754209,0.4999798689245791
b3258c81d4f74176b6fbf2cc6c959c45,1,False,False,0.5000201310754209,0.4999798689245791
ce5049fd5f304ccab4dbc695f98cc37b,1,True,False,0.5000201310754209,0.4999798689245791
10272934a78c404593e9b7b95cab8ed7,1,True,False,0.5000201310754209,0.4999798689245791
e32dae9d793247d9aab0f85d076acdb6,1,False,False,0.5000201310754209,0.4999798689245791
f476d80e01a04703b9dc9cf53cb5c7ac,1,False,False,0.5000201310754209,0.4999798689245791
75e108b9fe8840e0b751cd34b4358212,1,False,False,0.5000201310754209,0.4999798689245791
ae664b3449b64220a2cc8ad6e87b63e1,1,False,False,0.5000201310754209,0.4999798689245791
